9704296	9612258
9803214	9301253
9803214	9706487
9903217	9702314
112133	9607469
9501265	9211304
104110	1297
104110	3323
104110	4004
104110	6001
104110	9210
104110	102077
104110	104018
104110	9509204
104110	9911250
9512380	9211260
9512380	9304257
9512380	9311345
9512380	9403384
9512380	9406203
9512380	9412375
9512380	9501389
9512380	9507262
104062	2171
104062	7256
104062	8234
104062	9411367
104062	9512380
104062	9603256
104062	9807238
104062	9810333
104062	9905312
104062	9907270
12308	10222
12308	9310311
12308	9508272
12308	9610455
12308	9704376
12308	9910236
12308	9911263
12308	9911280
9910236	9501265
9910236	9604240
9910236	9607392
9910236	9903535
9910236	9908442
9711261	9308287
9711261	9311339
9711261	9405207
112008	12289
112008	103324
112008	107002
112008	110260
112008	9407406
112008	9508250
9607469	9408332
9707293	9301212
9502363	9206236
9502363	9302217
9502363	9310311
9502363	9412243
9502363	9412273
9604330	9310311
9604330	9403384
9405274	9304219
301097	106233
301097	204087
301097	9509316
301097	9908236
9609437	9505430
106233	9904236
106233	9908327
9903229	9511342
9903229	9705442
9704288	9301281
9704288	9306256
9704288	9312319
9704288	9403283
9704288	9405322
9704288	9410400
9704288	9507204
9704288	9604309
211224	3033
211224	201023
211224	9903229
106344	1048
106344	104105
106344	9908236
3033	9303241
3033	9312210
3033	9405277
3033	9406411
3033	9409238
3033	9409312
3033	9410404
3033	9503433
3033	9509316
3033	9603442
3033	9702287
3033	9703463
3033	9705234
3033	9705388
3033	9707223
3033	9708357
3033	9801444
3033	9803262
3033	9804321
3033	9804331
3033	9805358
3033	9806467
3033	9806486
3033	9809451
3033	9911407
211308	210108
211308	9602224
206024	9611272
206024	9705337
206024	9911385
203079	1056
203079	9271
203079	10260
203079	11144
203079	101123
203079	105323
203079	9206236
203079	9311320
203079	9407393
203079	9506427
203079	9509255
203079	9608324
203079	9704455
203079	9802294
203079	9803466
203079	9810506
203079	9906292
9801317	9404335
111276	2238
9908236	9602250
9908236	9805373
9406205	9306306
204087	2082
204087	201227
204087	9602264
9507396	9312317
9507396	9409401
106315	9502206
106315	9511342
106315	9809523
106315	9905396
106315	9909255
106315	9910366
201160	106233
201160	9511340
201160	9512313
9509316	9407301
9509316	9501362
9509316	9505430
9509316	9507317
203229	2022
203229	5024
203229	101083
203229	107162
203229	109166
203229	110035
203229	112286
203229	203065
203229	9501339
203229	9712319
203229	9808433
203229	9812275
203229	9812349
211047	111276
9606317	9603380
9806219	9311350
3183	9906340
9403398	9207221
9403398	9209285
9403398	9901206
9503228	9306251
9503228	9310302
9503228	9402224
9502276	9403353
9403353	9403285
9408256	9209204
9408256	9301295
9309268	9205210
9302247	9206230
9703264	9403250
9703264	9409303
9703264	9602396
9611358	9309326
9610457	9205238
9610457	9502291
9610457	9603374
9611334	9311341
9412201	9801209
9611445	9403250
9602396	9403230
9602396	9504413
9611363	9205238
9611363	9409303
9610383	9502417
9610383	9508296
9403259	9302221
9602424	9311269
9602424	9501361
9504393	9406239
9504393	9501222
9508296	9210211
9508296	9406245
9502417	9308292
9502417	9407248
9503367	9302223
9503367	9406249
9504307	9311326
9504307	9405215
9504307	9503375
9502418	9305262
9502418	9309240
9502418	9309310
9507453	9308325
9507453	9310297
9507453	9505244
9512399	9506261
9512399	9508296
9512399	9508322
9512378	9311306
9512378	9406372
9512378	9406396
9602364	9207221
9602364	9406423
9602364	9412208
9602364	9509379
9602364	9602349
9812460	9809266
6235	9609276
6235	9708483
6235	9806375
6235	9807310
6235	9808451
6235	9810505
6235	9812273
6235	9812282
6235	9905240
9812308	9709388
9812308	9712493
9903262	9404308
9903262	9408234
9903262	9708403
9903262	9805238
9903262	9807353
9903262	9902460
2096	9311214
2096	9504246
2096	9705208
2096	9710209
2096	9807216
9708483	9411274
9708483	9708403
9806272	9606360
9806272	9606411
9807325	9807228
9706281	9504405
9706281	9607437
9706281	9612444
9706281	9705300
9904281	9503439
9904281	9608253
2108	9706281
2108	9808205
2108	9904474
2108	9909425
9705339	9212204
3058	9507376
3058	9808265
3058	9808333
3058	9810542
3058	9901254
3058	9902293
3058	9906469
3058	9907532
3058	9909249
3058	9911238
3058	9912358
9910554	9712290
9910554	9810501
9910554	9903424
9910554	9903481
9808451	9807226
9808451	9807353
9808451	9808333
9711444	9710371
9711444	9711311
9806440	9409369
9806440	9504342
9806440	9505385
9806440	9712392
9806440	9806294
9505359	9311306
9505359	9402241
9505359	9407331
9505359	9411390
9504246	9411341
9609276	9402231
9609276	9505395
9609276	9507393
9609276	9605273
1009	9802334
9903408	9405239
9903408	9702308
9903408	9808293
9812273	9211320
9812273	9611423
9812273	9708301
9812273	9712495
9812273	9802314
9812273	9807305
9812273	9807327
9812273	9808205
9812273	9808224
9812273	9808333
9812273	9810501
9809596	9310320
9809596	9710371
9809596	9712392
9809596	9802201
9809596	9806387
9809596	9807386
9809596	9808205
9810505	9903252
9705208	9504222
9705208	9607437
9901388	9502400
9901388	9503439
9901388	9608253
9901388	9801327
9901388	9803305
9901388	9804367
9901388	9811407
9901388	9811460
9901388	9812222
9811390	9807235
9904210	9309240
9904210	9705339
9904210	9802334
9904210	9806376
9904210	9806387
9904210	9807449
9904210	9808251
9904210	9808301
9904210	9808333
9807319	9709438
9807319	9712290
9807216	9311306
9807216	9409372
9807216	9505359
9807216	9510367
9807216	9802201
9607372	9402231
9607372	9406396
9607372	9505359
9607372	9505385
9510367	9306212
9801327	9311307
9801327	9504246
9801327	9505425
9801327	9711444
9807283	9509389
9807283	9806387
9812282	9604370
9812282	9702243
9812282	9802201
9812282	9808205
9612444	9311204
9612444	9504246
9712537	9505359
9712537	9505385
9712537	9602216
9912457	9904302
9912457	9909425
9912457	9910428
9912457	9912231
9811379	9311204
9811379	9807325
9811379	9807515
9811379	9808419
9906297	9712488
9906297	9901318
9806375	9701362
9806375	9710209
9907234	9606411
9907234	9609276
9907234	9806328
9907234	9808254
9907234	9901215
9907234	9901388
9808272	9709388
9808272	9802201
9808301	9509389
9803299	9712495
9509389	9502297
9712488	9308333
9712488	9503215
9806328	9509327
9806328	9703465
9806328	9705391
9806328	9801431
9806328	9803309
9806328	9803415
9806328	9805249
9806328	9806218
9806328	9806272
9812360	9402241
9812360	9408386
9812360	9412278
9812360	9504287
9812360	9604364
9812360	9706239
9812360	9709473
9812360	9712278
9812360	9803309
9812360	9807353
9812360	9809458
9812360	9810387
9408234	9212204
9606411	9504222
9606411	9504405
9606411	9505281
9606411	9505301
9606411	9510367
9906525	9812244
3184	9706281
3184	9712537
3184	9805272
3184	9807216
3184	9807235
3184	9810501
3184	9810505
3184	9903308
3184	9903424
9904279	9210221
9904279	9306333
9904279	9402333
9904279	9406397
9904279	9807353
9904279	9810272
9904279	9810491
9904279	9811265
9904279	9812344
9904279	9812426
9904279	9901320
9904279	9902392
9808296	9806339
9808296	9807449
9808296	9808251
9808333	9505402
9808333	9509351
9808333	9806440
104091	9910230
102306	9210235
102306	9806292
102306	9809217
6331	2292
6331	9408333
6331	9604445
6331	9712551
9601337	9403338
9601337	9509205
9601337	9511280
9601337	9512429
9811427	9808488
9904301	9809537
9306235	9301268
9338	9807341
9338	9808251
9901203	9808488
2060	9408333
9910230	9806426
9801321	9511331
9710406	9504244
9710406	9709264
9902364	9502304
9902364	9601243
9902364	9806387
9902364	9807319
9902364	9808251
9902364	9811265
9902364	9901228
9811265	9607250
9811265	9807310
9812475	9806339
9812475	9807228
9812475	9807283
9812475	9808293
9812475	9809596
9812475	9811381
9812475	9811447
9812475	9811495
9808251	9802314
9808251	9806386
9808251	9806534
9808251	9807353
9808251	9807449
9808251	9807517
9505402	9303275
9505402	9303320
9505402	9306205
9505402	9308333
9805427	9803255
9804261	9307279
9804261	9605319
9807253	9207234
9807253	9706385
9807253	9802201
9808355	9610481
9808355	9806387
9808355	9807216
9808355	9807308
9808355	9808241
9808355	9808304
9901228	9402231
9901228	9403201
9901228	9708483
9901228	9812282
9809554	9712201
9809554	9807283
9607310	9307279
9607310	9603208
9707235	9301290
9707235	9302221
9604229	9403338
9604229	9510369
9806376	9402231
9806376	9502400
9806376	9503318
9806376	9505275
9806376	9606388
9806376	9710565
9806376	9803415
9807305	9505275
9807305	9509423
9509351	9308333
9509351	9406397
9509351	9509205
9606416	9407247
9806294	9306333
9411366	9304241
9610481	9402231
9610481	9410384
9610481	9502306
9812256	9307279
9812256	9311257
9812256	9506417
9812256	9604229
9812256	9605385
9812256	9703215
9812256	9710380
9812256	9710401
9812256	9710426
9812256	9805219
9812256	9811267
9812256	9901206
9509205	9410326
9509205	9502219
9902283	9502418
9902283	9802314
9902283	9807305
9902283	9807315
9902283	9810308
9902283	9812426
9902283	9812475
9502304	9308277
9811447	9511221
9811447	9611277
9811447	9703465
9811447	9807235
9811447	9807315
9811447	9810257
9811447	9810435
9807235	9503439
9409369	9210221
9808205	9804400
9808205	9806218
9601243	9509351
9807386	9709388
9807386	9806272
9808269	9311204
9808269	9403338
9808269	9510340
9808269	9703361
9711476	9305268
9711476	9602389
9811282	9502219
9811282	9803397
9811282	9809307
9805272	9612332
9805272	9706239
9903424	3301
9903424	9810501
9903302	9807216
9903302	9807235
9808270	9505301
9808270	9508391
9808270	9807319
9808270	9808205
9712493	9505319
9712493	9509327
9712493	9709483
9712493	9710403
9907435	9702361
9907435	9805262
9907435	9808270
9703209	9509365
9703209	9609431
3007	9610374
3007	9802334
3007	9803335
3007	9908451
9901243	9204225
9901243	9507371
9901243	9806387
9901243	9808293
9901243	9809415
9901243	9809554
9901243	9810272
9901243	9810398
9901243	9811282
9901243	9811363
9901243	9811463
9803335	9402266
9503214	9303202
9503214	9403330
9503214	9406224
9503214	9408228
9512268	9210240
9512268	9501336
9709395	9506328
9709395	9510439
9709395	9707435
9610419	9310297
9610419	9602364
9705270	9611293
9402253	9210235
9610374	9405420
9706280	9704238
9802334	9403338
9802334	9406423
9802334	9705339
9908451	9603363
9908451	9802292
9908451	9807216
9908451	9808304
9908451	9901260
9908451	9906209
9707435	9503264
9707435	9511444
9707435	9604343
9707435	9702247
9707435	9702392
9707435	9703288
9810232	9403350
9810232	9601387
9810232	9704275
9810232	9706387
9810232	9706510
9810232	9709447
9810232	9711517
9809464	9210240
9306309	9204215
9704238	9304299
9611277	9403338
